qid,scenario,n_gt,n_pred,match_count_iou50,miss_count_iou50,extra_count_iou50,avg_iou_forced,max_iou_forced,pred_exist_score,score_source,error_type_iou50
3792,single,1,10,0,1,10,0.0,0.0,0.3445,pred_exist_score,single_miss
6278,null_set,0,10,0,0,0,0.0,0.0,0.3546,pred_exist_score,correct_reject
6588,null_set,0,10,0,0,0,0.0,0.0,0.3459,pred_exist_score,correct_reject
6794,null_set,0,10,0,0,0,0.0,0.0,0.3511,pred_exist_score,correct_reject
6856,null_set,0,10,0,0,0,0.0,0.0,0.3585,pred_exist_score,correct_reject
2647,null_set,0,10,0,0,0,0.0,0.0,0.3712,pred_exist_score,correct_reject
3154,null_set,0,10,0,0,0,0.0,0.0,0.3706,pred_exist_score,correct_reject
3868,null_set,0,10,0,0,0,0.0,0.0,0.3851,pred_exist_score,correct_reject
6932,multi,4,10,2,2,8,0.0,0.0,0.3687,pred_exist_score,multi_partial_miss
14,null_set,0,10,0,0,0,0.0,0.0,0.3508,pred_exist_score,correct_reject
504,single,1,10,0,1,10,0.0,0.0,0.3583,pred_exist_score,single_miss
1879,null_set,0,10,0,0,0,0.0,0.0,0.3687,pred_exist_score,correct_reject
3820,null_set,0,10,0,0,0,0.0,0.0,0.3641,pred_exist_score,correct_reject
3903,multi,2,10,2,0,8,0.0,0.0,0.3698,pred_exist_score,multi_hit_plus_extra
3943,null_set,0,10,0,0,0,0.0,0.0,0.3736,pred_exist_score,correct_reject
6355,null_set,0,10,0,0,0,0.0,0.0,0.3745,pred_exist_score,correct_reject
4985,multi,2,10,2,0,8,0.0,0.0,0.4411,pred_exist_score,multi_hit_plus_extra
5518,null_set,0,10,0,0,0,0.0,0.0,0.4215,pred_exist_score,rejection_FP
566,multi,2,10,0,2,10,0.0,0.0,0.411,pred_exist_score,multi_total_miss
1070,null_set,0,10,0,0,0,0.0,0.0,0.3784,pred_exist_score,correct_reject
2280,single,1,10,1,0,9,0.6364,0.6364,0.3686,pred_exist_score,single_hit_plus_extra
5215,null_set,0,10,0,0,0,0.0,0.0,0.363,pred_exist_score,correct_reject
6623,single,1,10,0,1,10,0.0,0.0,0.3649,pred_exist_score,single_miss
2191,single,1,10,0,1,10,0.0,0.0,0.3584,pred_exist_score,single_miss
2375,single,1,10,0,1,10,0.0,0.0,0.3422,pred_exist_score,single_miss
3942,null_set,0,10,0,0,0,0.0,0.0,0.3409,pred_exist_score,correct_reject
6764,null_set,0,10,0,0,0,0.0,0.0,0.3522,pred_exist_score,correct_reject
594,null_set,0,10,0,0,0,0.0,0.0,0.3758,pred_exist_score,correct_reject
3907,null_set,0,10,0,0,0,0.0,0.0,0.3756,pred_exist_score,correct_reject
5071,single,1,10,0,1,10,0.0,0.0,0.4134,pred_exist_score,single_miss
3045,null_set,0,10,0,0,0,0.0,0.0,0.35,pred_exist_score,correct_reject
3685,multi,2,10,0,2,10,0.0,0.0,0.3733,pred_exist_score,multi_total_miss
6833,null_set,0,10,0,0,0,0.0,0.0,0.3538,pred_exist_score,correct_reject
484,null_set,0,10,0,0,0,0.0,0.0,0.3945,pred_exist_score,correct_reject
3025,single,1,10,1,0,9,0.0,0.0,0.3822,pred_exist_score,single_hit_plus_extra
6059,null_set,0,10,0,0,0,0.0,0.0,0.4164,pred_exist_score,rejection_FP
6401,multi,2,10,0,2,10,0.0,0.0,0.3943,pred_exist_score,multi_total_miss
808,null_set,0,10,0,0,0,0.0,0.0,0.4835,pred_exist_score,rejection_FP
4425,multi,2,10,1,1,9,0.0,0.0,0.5067,pred_exist_score,multi_partial_miss
96,single,1,10,1,0,9,0.1702,0.1702,1.0,pred_exist_score,single_hit_plus_extra
6832,single,1,10,1,0,9,0.6807,0.6807,0.9999,pred_exist_score,single_hit_plus_extra
1368,null_set,0,10,0,0,0,0.0,0.0,0.4734,pred_exist_score,rejection_FP
2711,single,1,10,0,1,10,0.0,0.0,0.5317,pred_exist_score,single_miss
4888,null_set,0,10,0,0,0,0.0,0.0,0.4964,pred_exist_score,rejection_FP
721,single,1,10,1,0,9,0.5323,0.5323,1.0,pred_exist_score,single_hit_plus_extra
1131,null_set,0,10,0,0,0,0.0,0.0,0.3754,pred_exist_score,correct_reject
3364,single,1,10,0,1,10,0.3846,0.3846,0.3893,pred_exist_score,single_miss
160,single,1,10,0,1,10,0.0667,0.0667,0.373,pred_exist_score,single_miss
1350,null_set,0,10,0,0,0,0.0,0.0,0.3919,pred_exist_score,correct_reject
2416,single,1,10,1,0,9,0.0,0.0,0.4096,pred_exist_score,single_hit_plus_extra
4830,single,1,10,0,1,10,0.0,0.0,0.4171,pred_exist_score,single_miss
5582,null_set,0,10,0,0,0,0.0,0.0,0.3957,pred_exist_score,correct_reject
6308,single,1,10,1,0,9,0.1628,0.1628,0.9996,pred_exist_score,single_hit_plus_extra
2319,null_set,0,10,0,0,0,0.0,0.0,0.3998,pred_exist_score,correct_reject
3352,null_set,0,10,0,0,0,0.0,0.0,0.3773,pred_exist_score,correct_reject
3585,null_set,0,10,0,0,0,0.0,0.0,0.3839,pred_exist_score,correct_reject
6848,multi,2,10,1,1,9,0.0,0.0,0.3792,pred_exist_score,multi_partial_miss
2212,null_set,0,10,0,0,0,0.0,0.0,0.3874,pred_exist_score,correct_reject
2931,single,1,10,1,0,9,0.0,0.0,0.3925,pred_exist_score,single_hit_plus_extra
3332,single,1,10,1,0,9,0.8,0.8,1.0,pred_exist_score,single_hit_plus_extra
4332,single,1,10,1,0,9,0.6667,0.6667,1.0,pred_exist_score,single_hit_plus_extra
2588,single,1,10,1,0,9,0.2308,0.2308,1.0,pred_exist_score,single_hit_plus_extra
2506,single,1,10,0,1,10,0.3871,0.3871,0.9999,pred_exist_score,single_miss
190,single,1,10,0,1,10,0.0,0.0,0.4306,pred_exist_score,single_miss
1884,null_set,0,10,0,0,0,0.0,0.0,0.5635,pred_exist_score,rejection_FP
2791,single,1,10,0,1,10,0.0286,0.0286,0.9999,pred_exist_score,single_miss
4068,single,1,10,1,0,9,0.3592,0.3592,0.9999,pred_exist_score,single_hit_plus_extra
3312,null_set,0,10,0,0,0,0.0,0.0,0.3561,pred_exist_score,correct_reject
4026,null_set,0,10,0,0,0,0.0,0.0,0.3507,pred_exist_score,correct_reject
1942,null_set,0,10,0,0,0,0.0,0.0,0.4418,pred_exist_score,rejection_FP
4149,null_set,0,10,0,0,0,0.0,0.0,0.4261,pred_exist_score,rejection_FP
5359,single,1,10,0,1,10,0.0,0.0,0.4493,pred_exist_score,single_miss
5839,null_set,0,10,0,0,0,0.0,0.0,0.4952,pred_exist_score,rejection_FP
2641,multi,2,10,0,2,10,0.0,0.0,0.41,pred_exist_score,multi_total_miss
3602,null_set,0,10,0,0,0,0.0,0.0,0.4059,pred_exist_score,rejection_FP
5540,null_set,0,10,0,0,0,0.0,0.0,0.3845,pred_exist_score,correct_reject
1005,null_set,0,10,0,0,0,0.0,0.0,0.3769,pred_exist_score,correct_reject
1812,null_set,0,10,0,0,0,0.0,0.0,0.3849,pred_exist_score,correct_reject
3925,multi,2,10,0,2,10,0.0,0.0,0.3777,pred_exist_score,multi_total_miss
3936,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
4017,multi,2,10,1,1,9,0.0,0.0,0.3765,pred_exist_score,multi_partial_miss
4682,null_set,0,10,0,0,0,0.0,0.0,0.3582,pred_exist_score,correct_reject
5094,single,1,10,1,0,9,0.0,0.0,0.4178,pred_exist_score,single_hit_plus_extra
5914,null_set,0,10,0,0,0,0.0,0.0,0.4072,pred_exist_score,rejection_FP
1444,single,1,10,1,0,9,0.0,0.0,0.4002,pred_exist_score,single_hit_plus_extra
4654,single,1,10,0,1,10,0.0,0.0,0.3731,pred_exist_score,single_miss
4864,null_set,0,10,0,0,0,0.0,0.0,0.3907,pred_exist_score,correct_reject
5886,null_set,0,10,0,0,0,0.0,0.0,0.3792,pred_exist_score,correct_reject
212,multi,2,10,0,2,10,0.2273,0.4545,0.4381,pred_exist_score,multi_total_miss
4157,null_set,0,10,0,0,0,0.0,0.0,0.4065,pred_exist_score,rejection_FP
1304,null_set,0,10,0,0,0,0.0,0.0,0.3419,pred_exist_score,correct_reject
3242,multi,2,10,0,2,10,0.0,0.0,0.3387,pred_exist_score,multi_total_miss
3933,null_set,0,10,0,0,0,0.0,0.0,0.3154,pred_exist_score,correct_reject
1490,null_set,0,10,0,0,0,0.0,0.0,0.3656,pred_exist_score,correct_reject
5177,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
5894,single,1,10,1,0,9,0.4493,0.4493,1.0,pred_exist_score,single_hit_plus_extra
3849,single,1,10,0,1,10,0.0,0.0,0.4178,pred_exist_score,single_miss
4455,null_set,0,10,0,0,0,0.0,0.0,0.3774,pred_exist_score,correct_reject
5575,null_set,0,10,0,0,0,0.0,0.0,0.4004,pred_exist_score,rejection_FP
5,null_set,0,10,0,0,0,0.0,0.0,0.3784,pred_exist_score,correct_reject
4258,null_set,0,10,0,0,0,0.0,0.0,0.4084,pred_exist_score,rejection_FP
5450,multi,2,10,0,2,10,0.1667,0.3333,0.3559,pred_exist_score,multi_total_miss
2263,null_set,0,10,0,0,0,0.0,0.0,0.3993,pred_exist_score,correct_reject
3287,null_set,0,10,0,0,0,0.0,0.0,0.3894,pred_exist_score,correct_reject
4944,single,1,10,0,1,10,0.0,0.0,0.3812,pred_exist_score,single_miss
1432,null_set,0,10,0,0,0,0.0,0.0,0.3705,pred_exist_score,correct_reject
2137,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
257,null_set,0,10,0,0,0,0.0,0.0,0.3634,pred_exist_score,correct_reject
1295,multi,2,10,1,1,9,0.4429,0.6,0.3677,pred_exist_score,multi_partial_miss
2418,multi,3,10,1,2,9,0.0,0.0,0.4057,pred_exist_score,multi_partial_miss
6882,null_set,0,10,0,0,0,0.0,0.0,0.3715,pred_exist_score,correct_reject
2130,single,1,10,1,0,9,0.75,0.75,1.0,pred_exist_score,single_hit_plus_extra
1105,null_set,0,10,0,0,0,0.0,0.0,0.4518,pred_exist_score,rejection_FP
1288,null_set,0,10,0,0,0,0.0,0.0,0.4695,pred_exist_score,rejection_FP
3013,single,1,10,0,1,10,0.0,0.0,0.4055,pred_exist_score,single_miss
3524,multi,2,10,1,1,9,0.0,0.0,0.4039,pred_exist_score,multi_partial_miss
5423,null_set,0,10,0,0,0,0.0,0.0,0.432,pred_exist_score,rejection_FP
722,single,1,10,0,1,10,0.0,0.0,0.433,pred_exist_score,single_miss
3340,multi,3,10,0,3,10,0.1111,0.3333,0.4506,pred_exist_score,multi_total_miss
3607,null_set,0,10,0,0,0,0.0,0.0,0.4237,pred_exist_score,rejection_FP
4817,null_set,0,10,0,0,0,0.0,0.0,0.447,pred_exist_score,rejection_FP
1896,single,1,10,1,0,9,0.2121,0.2121,1.0,pred_exist_score,single_hit_plus_extra
2737,null_set,0,10,0,0,0,0.0,0.0,0.3698,pred_exist_score,correct_reject
2753,multi,2,10,1,1,9,0.0,0.0,0.3563,pred_exist_score,multi_partial_miss
4787,null_set,0,10,0,0,0,0.0,0.0,0.3665,pred_exist_score,correct_reject
2227,single,1,10,1,0,9,0.6667,0.6667,1.0,pred_exist_score,single_hit_plus_extra
1518,null_set,0,10,0,0,0,0.0,0.0,0.3621,pred_exist_score,correct_reject
2118,single,1,10,0,1,10,0.0,0.0,0.3774,pred_exist_score,single_miss
2699,null_set,0,10,0,0,0,0.0,0.0,0.3505,pred_exist_score,correct_reject
3743,null_set,0,10,0,0,0,0.0,0.0,0.3713,pred_exist_score,correct_reject
582,null_set,0,10,0,0,0,0.0,0.0,0.3996,pred_exist_score,correct_reject
2335,null_set,0,10,0,0,0,0.0,0.0,0.3881,pred_exist_score,correct_reject
6197,multi,2,10,1,1,9,0.0,0.0,0.3744,pred_exist_score,multi_partial_miss
2880,null_set,0,10,0,0,0,0.0,0.0,0.3838,pred_exist_score,correct_reject
3330,null_set,0,10,0,0,0,0.0,0.0,0.3935,pred_exist_score,correct_reject
6459,null_set,0,10,0,0,0,0.0,0.0,0.381,pred_exist_score,correct_reject
3589,single,1,10,0,1,10,0.4615,0.4615,1.0,pred_exist_score,single_miss
681,null_set,0,10,0,0,0,0.0,0.0,0.3958,pred_exist_score,correct_reject
1478,single,1,10,0,1,10,0.0,0.0,0.395,pred_exist_score,single_miss
2328,multi,2,10,0,2,10,0.0,0.0,0.3934,pred_exist_score,multi_total_miss
2452,null_set,0,10,0,0,0,0.0,0.0,0.4041,pred_exist_score,rejection_FP
5175,null_set,0,10,0,0,0,0.0,0.0,0.3873,pred_exist_score,correct_reject
3686,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
3164,null_set,0,10,0,0,0,0.0,0.0,0.4522,pred_exist_score,rejection_FP
3941,null_set,0,10,0,0,0,0.0,0.0,0.3801,pred_exist_score,correct_reject
4477,single,1,10,0,1,10,0.4545,0.4545,0.4221,pred_exist_score,single_miss
683,null_set,0,10,0,0,0,0.0,0.0,0.367,pred_exist_score,correct_reject
1223,null_set,0,10,0,0,0,0.0,0.0,0.3467,pred_exist_score,correct_reject
4318,multi,2,10,2,0,8,0.0,0.0,0.3555,pred_exist_score,multi_hit_plus_extra
6226,null_set,0,10,0,0,0,0.0,0.0,0.3438,pred_exist_score,correct_reject
6479,null_set,0,10,0,0,0,0.0,0.0,0.3457,pred_exist_score,correct_reject
2496,multi,3,10,0,3,10,0.0,0.0,0.4984,pred_exist_score,multi_total_miss
3966,single,1,10,1,0,9,0.7778,0.7778,0.4072,pred_exist_score,single_hit_plus_extra
4292,null_set,0,10,0,0,0,0.0,0.0,0.4807,pred_exist_score,rejection_FP
5283,null_set,0,10,0,0,0,0.0,0.0,0.4293,pred_exist_score,rejection_FP
6596,null_set,0,10,0,0,0,0.0,0.0,0.4636,pred_exist_score,rejection_FP
600,single,1,10,1,0,9,0.6364,0.6364,0.4258,pred_exist_score,single_hit_plus_extra
1887,null_set,0,10,0,0,0,0.0,0.0,0.4832,pred_exist_score,rejection_FP
2409,single,1,10,0,1,10,0.0,0.0,0.5737,pred_exist_score,single_miss
3380,null_set,0,10,0,0,0,0.0,0.0,0.5672,pred_exist_score,rejection_FP
5821,null_set,0,10,0,0,0,0.0,0.0,0.4333,pred_exist_score,rejection_FP
2718,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
567,null_set,0,10,0,0,0,0.0,0.0,0.3436,pred_exist_score,correct_reject
2045,null_set,0,10,0,0,0,0.0,0.0,0.3663,pred_exist_score,correct_reject
2639,null_set,0,10,0,0,0,0.0,0.0,0.3519,pred_exist_score,correct_reject
3197,multi,3,10,1,2,9,0.0,0.0,0.3618,pred_exist_score,multi_partial_miss
3699,single,1,10,0,1,10,0.0,0.0,0.362,pred_exist_score,single_miss
134,null_set,0,10,0,0,0,0.0,0.0,0.4432,pred_exist_score,rejection_FP
3400,single,1,10,0,1,10,0.0,0.0,0.3902,pred_exist_score,single_miss
6732,null_set,0,10,0,0,0,0.0,0.0,0.3965,pred_exist_score,correct_reject
456,null_set,0,10,0,0,0,0.0,0.0,0.3979,pred_exist_score,correct_reject
2857,null_set,0,10,0,0,0,0.0,0.0,0.3841,pred_exist_score,correct_reject
3818,single,1,10,1,0,9,0.0,0.0,0.3904,pred_exist_score,single_hit_plus_extra
5225,null_set,0,10,0,0,0,0.0,0.0,0.3927,pred_exist_score,correct_reject
133,null_set,0,10,0,0,0,0.0,0.0,0.3656,pred_exist_score,correct_reject
5016,single,1,10,1,0,9,0.0976,0.0976,1.0,pred_exist_score,single_hit_plus_extra
5212,null_set,0,10,0,0,0,0.0,0.0,0.3367,pred_exist_score,correct_reject
5434,null_set,0,10,0,0,0,0.0,0.0,0.3186,pred_exist_score,correct_reject
2349,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
2927,null_set,0,10,0,0,0,0.0,0.0,0.4148,pred_exist_score,rejection_FP
6273,single,1,10,1,0,9,0.6176,0.6176,1.0,pred_exist_score,single_hit_plus_extra
6901,single,1,10,0,1,10,0.3333,0.3333,0.9999,pred_exist_score,single_miss
1662,multi,2,10,1,1,9,0.3889,0.7778,0.3127,pred_exist_score,multi_partial_miss
2370,null_set,0,10,0,0,0,0.0,0.0,0.3478,pred_exist_score,correct_reject
1890,null_set,0,10,0,0,0,0.0,0.0,0.3654,pred_exist_score,correct_reject
2098,multi,2,10,0,2,10,0.0,0.0,0.3697,pred_exist_score,multi_total_miss
4083,single,1,10,0,1,10,0.0,0.0,0.3476,pred_exist_score,single_miss
4970,null_set,0,10,0,0,0,0.0,0.0,0.3623,pred_exist_score,correct_reject
1607,single,1,10,1,0,9,0.6304,0.6304,1.0,pred_exist_score,single_hit_plus_extra
4308,null_set,0,10,0,0,0,0.0,0.0,0.3676,pred_exist_score,correct_reject
4429,multi,2,10,0,2,10,0.0,0.0,0.3731,pred_exist_score,multi_total_miss
4811,multi,2,10,0,2,10,0.0,0.0,0.3754,pred_exist_score,multi_total_miss
5382,null_set,0,10,0,0,0,0.0,0.0,0.354,pred_exist_score,correct_reject
2329,single,1,10,0,1,10,0.0,0.0,0.3856,pred_exist_score,single_miss
3140,null_set,0,10,0,0,0,0.0,0.0,0.3775,pred_exist_score,correct_reject
3965,multi,2,10,0,2,10,0.0,0.0,0.3903,pred_exist_score,multi_total_miss
5360,null_set,0,10,0,0,0,0.0,0.0,0.3782,pred_exist_score,correct_reject
5391,multi,3,10,0,3,10,0.0,0.0,0.3757,pred_exist_score,multi_total_miss
2993,single,1,10,0,1,10,0.0,0.0,0.3898,pred_exist_score,single_miss
3803,null_set,0,10,0,0,0,0.0,0.0,0.4148,pred_exist_score,rejection_FP
5868,null_set,0,10,0,0,0,0.0,0.0,0.4184,pred_exist_score,rejection_FP
6062,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
878,null_set,0,10,0,0,0,0.0,0.0,0.3994,pred_exist_score,correct_reject
1252,single,1,10,0,1,10,0.0,0.0,0.4104,pred_exist_score,single_miss
4041,multi,2,10,1,1,9,0.0,0.0,0.3966,pred_exist_score,multi_partial_miss
5182,single,1,10,0,1,10,0.0,0.0,0.3968,pred_exist_score,single_miss
1914,null_set,0,10,0,0,0,0.0,0.0,0.4624,pred_exist_score,rejection_FP
6058,multi,2,10,1,1,9,0.3889,0.7778,0.442,pred_exist_score,multi_partial_miss
272,single,1,10,0,1,10,0.0127,0.0127,1.0,pred_exist_score,single_miss
1586,single,1,10,0,1,10,0.0,0.0,0.3987,pred_exist_score,single_miss
3109,null_set,0,10,0,0,0,0.0,0.0,0.403,pred_exist_score,rejection_FP
3927,multi,2,10,1,1,9,0.0,0.0,0.4115,pred_exist_score,multi_partial_miss
6282,null_set,0,10,0,0,0,0.0,0.0,0.385,pred_exist_score,correct_reject
999,multi,2,10,1,1,9,0.0,0.0,0.3876,pred_exist_score,multi_partial_miss
6425,null_set,0,10,0,0,0,0.0,0.0,0.431,pred_exist_score,rejection_FP
6930,null_set,0,10,0,0,0,0.0,0.0,0.3932,pred_exist_score,correct_reject
132,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
1409,null_set,0,10,0,0,0,0.0,0.0,0.4075,pred_exist_score,rejection_FP
195,multi,2,10,1,1,9,0.3,0.6,0.3865,pred_exist_score,multi_partial_miss
2177,null_set,0,10,0,0,0,0.0,0.0,0.3682,pred_exist_score,correct_reject
998,multi,2,10,0,2,10,0.0,0.0,0.4108,pred_exist_score,multi_total_miss
3423,null_set,0,10,0,0,0,0.0,0.0,0.3261,pred_exist_score,correct_reject
5954,null_set,0,10,0,0,0,0.0,0.0,0.3935,pred_exist_score,correct_reject
1165,null_set,0,10,0,0,0,0.0,0.0,0.3927,pred_exist_score,correct_reject
1400,single,1,10,0,1,10,0.0,0.0,0.4087,pred_exist_score,single_miss
2332,null_set,0,10,0,0,0,0.0,0.0,0.393,pred_exist_score,correct_reject
6096,null_set,0,10,0,0,0,0.0,0.0,0.3997,pred_exist_score,correct_reject
3118,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
5571,null_set,0,10,0,0,0,0.0,0.0,0.4411,pred_exist_score,rejection_FP
5613,single,1,10,0,1,10,0.0,0.0,0.5002,pred_exist_score,single_miss
5905,null_set,0,10,0,0,0,0.0,0.0,0.384,pred_exist_score,correct_reject
4766,single,1,10,0,1,10,0.0,0.0,0.385,pred_exist_score,single_miss
4853,null_set,0,10,0,0,0,0.0,0.0,0.3723,pred_exist_score,correct_reject
5436,null_set,0,10,0,0,0,0.0,0.0,0.3583,pred_exist_score,correct_reject
4948,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
1537,single,1,10,0,1,10,0.1765,0.1765,1.0,pred_exist_score,single_miss
194,null_set,0,10,0,0,0,0.0,0.0,0.4488,pred_exist_score,rejection_FP
3594,null_set,0,10,0,0,0,0.0,0.0,0.3942,pred_exist_score,correct_reject
2532,null_set,0,10,0,0,0,0.0,0.0,0.4259,pred_exist_score,rejection_FP
3704,null_set,0,10,0,0,0,0.0,0.0,0.4022,pred_exist_score,rejection_FP
5929,null_set,0,10,0,0,0,0.0,0.0,0.4095,pred_exist_score,rejection_FP
2863,multi,2,10,1,1,9,0.3889,0.7778,0.3779,pred_exist_score,multi_partial_miss
2865,null_set,0,10,0,0,0,0.0,0.0,0.3573,pred_exist_score,correct_reject
2161,single,1,10,0,1,10,0.3333,0.3333,1.0,pred_exist_score,single_miss
3094,single,1,10,1,0,9,0.519,0.519,1.0,pred_exist_score,single_hit_plus_extra
1366,multi,2,10,0,2,10,0.2567,0.4545,0.397,pred_exist_score,multi_total_miss
2351,null_set,0,10,0,0,0,0.0,0.0,0.4086,pred_exist_score,rejection_FP
3360,null_set,0,10,0,0,0,0.0,0.0,0.3962,pred_exist_score,correct_reject
120,multi,2,10,0,2,10,0.0,0.0,0.3436,pred_exist_score,multi_total_miss
965,null_set,0,10,0,0,0,0.0,0.0,0.3245,pred_exist_score,correct_reject
1948,null_set,0,10,0,0,0,0.0,0.0,0.3392,pred_exist_score,correct_reject
1891,null_set,0,10,0,0,0,0.0,0.0,0.4003,pred_exist_score,rejection_FP
2870,single,1,10,1,0,9,0.0,0.0,0.5041,pred_exist_score,single_hit_plus_extra
3005,single,1,10,0,1,10,0.0,0.0,0.5438,pred_exist_score,single_miss
4602,null_set,0,10,0,0,0,0.0,0.0,0.5143,pred_exist_score,rejection_FP
5056,null_set,0,10,0,0,0,0.0,0.0,0.4912,pred_exist_score,rejection_FP
5922,null_set,0,10,0,0,0,0.0,0.0,0.4097,pred_exist_score,rejection_FP
6050,null_set,0,10,0,0,0,0.0,0.0,0.4098,pred_exist_score,rejection_FP
4532,single,1,10,1,0,9,0.6471,0.6471,1.0,pred_exist_score,single_hit_plus_extra
1113,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
355,null_set,0,10,0,0,0,0.0,0.0,0.3821,pred_exist_score,correct_reject
751,single,1,10,0,1,10,0.0,0.0,0.382,pred_exist_score,single_miss
2566,null_set,0,10,0,0,0,0.0,0.0,0.3643,pred_exist_score,correct_reject
4161,single,1,10,0,1,10,0.0,0.0,0.3791,pred_exist_score,single_miss
5444,null_set,0,10,0,0,0,0.0,0.0,0.3837,pred_exist_score,correct_reject
974,null_set,0,10,0,0,0,0.0,0.0,0.3505,pred_exist_score,correct_reject
5594,null_set,0,10,0,0,0,0.0,0.0,0.3503,pred_exist_score,correct_reject
6066,single,1,10,1,0,9,0.0,0.0,0.3636,pred_exist_score,single_hit_plus_extra
85,null_set,0,10,0,0,0,0.0,0.0,0.4007,pred_exist_score,rejection_FP
2362,multi,2,10,1,1,9,0.3182,0.6364,0.3769,pred_exist_score,multi_partial_miss
361,multi,4,10,1,3,9,0.0,0.0,0.486,pred_exist_score,multi_partial_miss
4631,multi,2,10,1,1,9,0.0,0.0,0.4598,pred_exist_score,multi_partial_miss
4905,single,1,10,0,1,10,0.0,0.0,0.4345,pred_exist_score,single_miss
5884,null_set,0,10,0,0,0,0.0,0.0,0.3961,pred_exist_score,correct_reject
5962,single,1,10,1,0,9,0.0,0.0,0.4499,pred_exist_score,single_hit_plus_extra
6014,null_set,0,10,0,0,0,0.0,0.0,0.4255,pred_exist_score,rejection_FP
6492,multi,2,10,0,2,10,0.1667,0.3333,0.4645,pred_exist_score,multi_total_miss
558,single,1,10,1,0,9,1.0,1.0,1.0,pred_exist_score,single_hit_plus_extra
1774,null_set,0,10,0,0,0,0.0,0.0,0.3785,pred_exist_score,correct_reject
4554,null_set,0,10,0,0,0,0.0,0.0,0.3562,pred_exist_score,correct_reject
5126,null_set,0,10,0,0,0,0.0,0.0,0.3673,pred_exist_score,correct_reject
6413,multi,2,10,2,0,8,0.0,0.0,0.3674,pred_exist_score,multi_hit_plus_extra
785,null_set,0,10,0,0,0,0.0,0.0,0.445,pred_exist_score,rejection_FP
4275,null_set,0,10,0,0,0,0.0,0.0,0.4266,pred_exist_score,rejection_FP
5302,multi,2,10,1,1,9,0.0,0.0,0.4308,pred_exist_score,multi_partial_miss
5870,single,1,10,0,1,10,0.0,0.0,0.4132,pred_exist_score,single_miss
753,null_set,0,10,0,0,0,0.0,0.0,0.4098,pred_exist_score,rejection_FP
2889,null_set,0,10,0,0,0,0.0,0.0,0.416,pred_exist_score,rejection_FP
4243,multi,2,10,1,1,9,0.3,0.6,0.4309,pred_exist_score,multi_partial_miss
1342,multi,3,10,1,2,9,0.0,0.0,0.3947,pred_exist_score,multi_partial_miss
2719,null_set,0,10,0,0,0,0.0,0.0,0.4099,pred_exist_score,rejection_FP
3721,null_set,0,10,0,0,0,0.0,0.0,0.3934,pred_exist_score,correct_reject
1038,null_set,0,10,0,0,0,0.0,0.0,0.3384,pred_exist_score,correct_reject
4262,null_set,0,10,0,0,0,0.0,0.0,0.3409,pred_exist_score,correct_reject
6384,multi,2,10,0,2,10,0.0,0.0,0.3523,pred_exist_score,multi_total_miss
65,single,1,10,0,1,10,0.0,0.0,0.4215,pred_exist_score,single_miss
1974,null_set,0,10,0,0,0,0.0,0.0,0.4055,pred_exist_score,rejection_FP
3145,null_set,0,10,0,0,0,0.0,0.0,0.3938,pred_exist_score,correct_reject
4489,null_set,0,10,0,0,0,0.0,0.0,0.4444,pred_exist_score,rejection_FP
4901,multi,2,10,0,2,10,0.0,0.0,0.4778,pred_exist_score,multi_total_miss
2030,single,1,10,0,1,10,0.1475,0.1475,1.0,pred_exist_score,single_miss
980,single,1,10,1,0,9,0.8,0.8,1.0,pred_exist_score,single_hit_plus_extra
4439,multi,2,10,0,2,10,0.0,0.0,0.3974,pred_exist_score,multi_total_miss
5527,null_set,0,10,0,0,0,0.0,0.0,0.4533,pred_exist_score,rejection_FP
79,multi,3,10,2,1,8,0.0,0.0,0.4029,pred_exist_score,multi_partial_miss
3479,null_set,0,10,0,0,0,0.0,0.0,0.438,pred_exist_score,rejection_FP
4744,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
3265,multi,2,10,1,1,9,0.0,0.0,0.377,pred_exist_score,multi_partial_miss
3750,single,1,10,1,0,9,0.0,0.0,0.395,pred_exist_score,single_hit_plus_extra
6529,null_set,0,10,0,0,0,0.0,0.0,0.3948,pred_exist_score,correct_reject
6831,null_set,0,10,0,0,0,0.0,0.0,0.3875,pred_exist_score,correct_reject
4500,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
1696,null_set,0,10,0,0,0,0.0,0.0,0.4406,pred_exist_score,rejection_FP
2562,null_set,0,10,0,0,0,0.0,0.0,0.4214,pred_exist_score,rejection_FP
